player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Patrick Mahomes,4760.46,5250.0,35.49,41.0,300.09,358.0,2.31,4.0,361.45540000000005,421.8
Justin Herbert,4781.18,4739.0,31.47,25.0,190.63,147.0,1.86,0.0,353.1062,294.26
Tom Brady,4967.22,4694.0,33.91,25.0,41.0,-1.0,1.19,1.0,354.4098000000002,284.65999999999997
Kirk Cousins,4513.67,4547.0,29.26,29.0,112.2,97.0,1.76,2.0,333.5724000000002,305.58
Joe Burrow,4604.64,4475.0,32.89,35.0,284.43,257.0,2.15,5.0,335.19620000000015,362.7
Jared Goff,4329.95,4438.0,32.37,29.0,102.87,73.0,1.03,0.0,312.1158000000001,293.82
Josh Allen,4104.53,4283.0,25.81,35.0,427.86,762.0,2.39,7.0,303.93720000000025,415.52
Geno Smith,4303.22,4282.0,31.62,30.0,299.84,366.0,2.3,1.0,303.36460000000005,322.88
Trevor Lawrence,4283.68,4113.0,28.7,25.0,242.94,291.0,2.45,5.0,304.59280000000007,315.62
Jalen Hurts,3629.27,3701.0,25.4,22.0,568.54,760.0,5.7,13.0,284.0181999999999,384.03999999999996
Aaron Rodgers,3969.74,3695.0,25.68,26.0,104.82,94.0,2.01,1.0,279.20060000000007,255.20000000000002
Tua Tagovailoa,3307.62,3548.0,19.53,25.0,87.99,70.0,1.51,0.0,265.02859999999987,240.92000000000002
Russell Wilson,3682.42,3524.0,24.02,16.0,241.67,277.0,2.53,3.0,270.62660000000005,239.66000000000003
Derek Carr,3768.12,3522.0,21.73,24.0,117.92,102.0,1.45,0.0,254.12299999999996,233.07999999999998
Daniel Jones,3331.02,3205.0,18.47,15.0,430.02,708.0,2.73,7.0,227.66759999999988,296.0
Davis Mills,3227.65,3118.0,17.84,17.0,134.96,108.0,1.55,2.0,225.21839999999992,200.52
Matt Ryan,3042.04,3057.0,17.26,14.0,76.33,70.0,1.62,1.0,211.5759999999999,178.28
Mac Jones,3009.57,2997.0,16.91,14.0,169.07,102.0,1.39,1.0,212.7749999999998,181.07999999999998
Andy Dalton,2781.05,2871.0,16.43,18.0,93.74,54.0,0.84,0.0,208.05839999999992,183.24
Dak Prescott,2914.7,2860.0,15.81,23.0,206.9,182.0,1.44,1.0,218.75799999999978,215.6
Jacoby Brissett,2865.49,2608.0,13.32,12.0,191.04,243.0,2.03,2.0,200.37459999999987,182.62
Ryan Tannehill,2539.29,2536.0,11.52,13.0,117.16,98.0,1.69,2.0,186.47139999999987,169.24
Jimmy Garoppolo,2008.3,2437.0,11.51,16.0,31.51,33.0,0.6,2.0,154.10919999999996,172.78000000000003
Kenny Pickett,2523.32,2404.0,12.73,7.0,224.73,237.0,2.01,3.0,176.24839999999998,156.86
Kyler Murray,2502.37,2368.0,14.36,14.0,348.9,418.0,2.16,3.0,178.52699999999993,203.52
Lamar Jackson,2538.06,2242.0,11.61,17.0,540.48,764.0,4.3,3.0,186.70439999999996,245.08
Justin Fields,2631.71,2242.0,12.63,17.0,479.2,1143.0,5.23,8.0,189.74779999999996,308.98
