player,predicted_pass_yards,predicted_pass_tds,predicted_rush_yards,predicted_rush_tds,predicted_fantasy_points
Joe Burrow,4803.41,37.92,222.22647435897437,2.81,370.5417999999999
Jared Goff,4454.11,33.56,56.780123015873016,0.57,315.0981999999996
Baker Mayfield,4433.21,35.96,407.25,3.25,361.5819999999999
Geno Smith,4360.3,23.78,273.50836007130124,2.410909090909091,292.68719999999996
Sam Darnold,4262.6,33.36,231.201,1.43,326.5185999999996
Lamar Jackson,4105.04,37.29,852.89,5.64,413.08779999999985
Patrick Mahomes,3951.32,25.89,288.89599358974357,2.21,297.26919999999996
Aaron Rodgers,3894.53,27.39,123.64,0.56,277.9386000000004
Justin Herbert,3908.78,25.04,283.16909090909087,2.32,299.9652000000003
Brock Purdy,3838.08,21.87,406.07,3.97,303.23880000000025
Kyler Murray,3856.26,23.44,510.07944444444445,5.14,320.9018000000005
Bo Nix,3808.37,28.33,460.73,5.17,323.7426
Matthew Stafford,3767.81,21.87,34.64,0.47,242.22640000000035
Josh Allen,3664.77,26.64,463.7153706293707,8.456909090909091,334.00900000000007
C.J. Stroud,3752.2,21.68,239.85571428571427,0.57,251.12720000000016
Jayden Daniels,3585.35,23.9,850.67,6.52,349.9979999999999
Caleb Williams,3563.5,21.21,493.81,1.6742857142857144,277.81980000000044
Kirk Cousins,3535.62,18.78,3.9,0.46,207.26499999999996
Jordan Love,3350.41,23.67,85.72,1.12,241.92700000000025
Jalen Hurts,2869.13,17.175833333333333,623.53,10.73125,301.62499999999994
Tua Tagovailoa,2805.05,19.49,59.0,0.56,190.40071666666677
Russell Wilson,2416.96,14.572777777777778,178.463380952381,2.22,171.51215445887462
Bryce Young,2427.621111111111,13.704257575757577,235.55058333333335,4.2694090909090905,186.52931586080607
Drake Maye,2276.49875,13.3035,444.3223636363636,2.3853333333333335,177.8136628282828
Derek Carr,2030.1894444444445,13.284500000000001,72.49910861713107,0.89,145.08433333333318
Jameis Winston,2185.4,13.25375,94.1490065934066,1.314166666666667,139.9320888888888
Will Levis,2127.89,12.91,184.98209523809524,1.080538961038961,145.0865163059164
Daniel Jones,2138.87,9.652000000000001,220.2375,1.8546190476190478,153.88047442958995
Trevor Lawrence,1956.8377405372407,11.187681901431901,103.59,2.117,143.9047690909092
Gardner Minshew II,2089.913076923077,10.006666666666666,64.79511936592819,0.31066666666666665,121.76967999999992
Dak Prescott,1861.92626984127,10.73506456043956,62.03,0.9585714285714286,129.08261442279962
Cooper Rush,1908.0125,11.733578947368422,18.69,0.37423782156540775,122.08227999999994
Anthony Richardson,1727.4271130686188,8.552602339181286,468.49933333333337,5.53090909090909,152.50941452380928
Joe Flacco,1693.4792678336155,11.071011238761239,25.24,0.46025541125541125,117.64720000000014
Mac Jones,1566.6207567765566,7.109471273824215,80.65146249918664,0.9353296783625731,99.19686617011584
Aidan O'Connell,1560.6841619767658,7.394319917440661,28.78,0.915,96.77000959064311
Mason Rudolph,1382.0159401709402,8.64460628406681,102.29,1.1025,96.56184396464649
Spencer Rattler,1317.122,4.5218333333333325,156.02325396825398,0.445,80.18668387445881
Deshaun Watson,1145.27,5.539119047619048,149.43,1.44,84.83810793650791
Justin Fields,1108.22,5.1611918030370045,251.86,3.9939423076923077,109.83922352941174
Drew Lock,1064.531,5.546153846153846,115.21,1.57,86.070569332422
Andy Dalton,1014.2807142857143,6.296666666666666,33.28242763772175,0.11,68.764696969697
Tyler Huntley,873.3126153846154,4.0121423902894495,147.79819444444445,1.9600897435897437,69.24942333333325
Jacoby Brissett,883.71,2.91,80.77,0.57,58.414563055555476
Michael Penix,755.58,3.54,13.709642857142859,0.68,49.22814285714288
Malik Willis,570.22,3.55,125.2,1.09,48.50663809523816
Desmond Ridder,445.67,2.4,31.0397380952381,0.11,31.7706666666667
Dorian Thompson-Robinson,461.41,0.88,119.92,0.4,29.391400000000026
Marcus Mariota,377.59,3.72,77.94133333333333,0.94,42.68588809523816
Joshua Dobbs,400.77,2.57,23.163,1.39,35.954600000000035
