Player,Tm,Age_2024,Pos,Games,Games Started,Completions,Pass Atts,Pass Yards,Pass TDs,Interceptions,Passer Rating,Rush Atts,Rush Yards,Rush TDs,Predicted_PassYards_2025,Predicted_PassTDs_2025,Predicted_Interceptions_2025,Predicted_RushYards_2025,Predicted_RushTDs_2025,Predicted_Games_2025,PredictedFantasyPts_2025
Lamar Jackson,,27.0,QB,17.0,17.0,316.0,474.0,4172.0,41.0,4.0,119.6,139.0,915.0,4.0,3873.3380996628016,39,6,794.5022221122545,3,16,396.38374619773754
Jayden Daniels,,24.0,QB,17.0,17.0,331.0,480.0,3568.0,25.0,9.0,100.1,148.0,891.0,6.0,3625.12843168993,33,8,794.7768725176925,4,16,364.48282451936643
Malik Willis,,25.0,QB,7.0,2.0,40.0,54.0,550.0,3.0,0.0,124.8,20.0,138.0,1.0,4080.502921902986,28,9,355.1890855850392,5,17,322.7390254346234
Joe Burrow,,28.0,QB,17.0,17.0,460.0,652.0,4918.0,43.0,9.0,108.5,42.0,201.0,2.0,4289.026939441254,31,11,251.78679535544592,3,14,316.73975711319474
Jalen Hurts,,26.0,QB,15.0,15.0,248.0,361.0,2903.0,18.0,5.0,103.7,150.0,630.0,14.0,2953.8671805537338,15,9,693.6094238460831,9,11,283.51562960675767
Baker Mayfield,,29.0,QB,17.0,17.0,407.0,570.0,4500.0,41.0,16.0,106.8,60.0,378.0,3.0,3703.3075199562068,28,10,239.89043485723096,3,15,282.1213442839713
Marcus Mariota,,31.0,QB,3.0,0.0,34.0,44.0,364.0,4.0,0.0,131.2,18.0,92.0,1.0,3915.7419090411813,23,10,236.78198376275765,3,17,270.30787473792304
Jordan Love,,26.0,QB,15.0,15.0,268.0,425.0,3389.0,25.0,11.0,96.7,25.0,83.0,1.0,3983.1441476161845,26,9,68.03166952790725,1,16,258.1289328574381
Tua Tagovailoa,,26.0,QB,11.0,11.0,291.0,399.0,2867.0,19.0,7.0,101.4,17.0,49.0,0.0,4109.299553732241,22,9,68.2472004692518,1,14,247.19670219621486
Sam Darnold,,27.0,QB,17.0,17.0,361.0,545.0,4319.0,35.0,12.0,102.5,67.0,212.0,1.0,3360.57885174351,26,9,90.99882691394984,1,12,235.5230367611354
Aaron Rodgers,,41.0,QB,17.0,17.0,368.0,584.0,3897.0,28.0,11.0,90.5,22.0,107.0,0.0,3838.500187214114,25,13,58.893109741838536,0,17,233.4293184627484
