player,predicted_rush_yds,predicted_rush_tds,predicted_rec_yds,predicted_rec_tds,predicted_receptions,predicted_fantasy_points
Aaron Jones,1139.08,4.965,406.22,2.0,51.42416666666666,251.78648412698396
Aaron Shampklin,113.46,1.9008333333333332,13.58,0.0,6.2,68.15258333333333
Alexander Mattison,417.42,4.0,295.73,1.0,35.97,141.26566666666653
Alvin Kamara,949.23,6.007486291486291,543.19,2.0289230769230766,67.86280130980131,261.73493376068353
Ameer Abdullah,309.51,1.97,260.66,3.01,39.87,129.02800000000013
Antonio Gibson,536.69,1.1,205.84,0.0,23.04166666666667,105.56599999999987
Audric Estime,308.92,1.87,24.62,0.0,6.32,87.09616666666672
Austin Ekeler,370.28,4.05,366.59,0.03666666666666667,34.88,130.03433333333328
Bijan Robinson,1479.45,14.12,436.02,1.054,62.07495238095238,329.86000000000024
Blake Corum,207.03,1.21,54.36,0.0,7.1,76.26161904761902
Blake Watson,101.1,1.8446428571428573,14.46,0.49219047619047623,6.24,69.29128571428573
Braelon Allen,326.41,1.93,151.16,0.9433333333333332,17.832777777777782,98.29266666666668
Breece Hall,872.55,4.99,481.85,3.04,58.05826190476191,244.07366666666687
Brian Robinson Jr.,799.25,7.91,159.01,0.0,20.04,165.54666666666643
British Brooks,119.77,1.9001190476190475,14.22,0.0,6.2,68.10641666666666
Bucky Irving,1122.24,7.883136363636364,391.01,0.01,46.95,244.26278571428585
Cam Akers,443.79,2.0,68.47,3.01,14.036666666666665,93.66500000000002
Cam Akers,443.28,2.03,17.29,2.7248333333333337,14.0,91.52094444444447
Cam Akers,443.86,1.99,52.2,2.94,14.04,93.20500000000011
Cam Akers,146.0,2.0044444444444447,67.65,3.021818181818182,13.97,68.60300000000001
Cam Akers,146.9,2.0342857142857143,17.29,2.91475,13.98,62.562166666666755
Cam Akers,146.1,2.0642857142857145,52.42,2.94,14.035,66.20827777777772
Cam Akers,298.85,1.86,67.99,3.0,13.943333333333333,80.61699999999999
Cam Akers,299.52,2.01,17.05,2.810416666666667,13.973333333333333,74.6581111111112
Cam Akers,299.39,1.98,52.3,2.95,14.061666666666666,78.04199999999996
Carson Steele,210.98,1.11,25.92,0.0,6.82,74.97750000000005
Chase Brown,988.17,6.961666666666668,359.41,4.011349206349206,54.567,249.67791666666665
Chris Brooks,210.27,1.42,61.51,0.0,12.886666666666667,77.22190476190472
Chris Collier,114.36,1.8375,14.75,0.0,6.13,67.54100000000007
Chris Rodriguez,198.25,2.03,18.98,0.23866666666666664,6.19,73.87703571428573
Christian McCaffrey,200.65,4.138018231768231,145.18,0.2841666666666667,15.525714285714288,79.01759523809524
Chuba Hubbard,1189.73,9.96,170.68,1.035,42.8,249.37319191919167
Clyde Edwards-Helaire,102.99,1.8008333333333335,17.42,0.01,6.785,70.10816666666669
Cody Schrader,111.31,1.893333333333333,12.84,0.0,6.68,67.0157976190476
Cordarrelle Patterson,151.35,1.55,74.73,1.1366666666666665,13.701285714285714,79.12583333333329
Craig Reynolds,174.02,1.3,45.52,0.18033333333333332,6.17,74.64900000000003
D'Andre Swift,960.27,5.996666666666667,387.12,0.01,41.63,217.46166666666656
D'Ernest Johnson,182.32,1.26,93.99,0.01,14.11595238095238,80.48923809523808
D'Onta Foreman,242.53,1.58,45.15,0.0,6.35,74.12883333333332
Dalvin Cook,100.86,1.9443223443223443,15.66,0.4050000000000001,6.06,67.47396428571429
Dameon Pierce,248.61,1.98,19.07,0.0,6.1,76.06716666666671
Dare Ogunbowale,168.33,1.07,198.11,1.1166666666666665,17.298666666666662,85.71459523809523
Darrynton Evans,119.77,2.0326190476190478,14.38,0.0,6.14,68.10641666666666
David Montgomery,773.57,11.99,340.71,0.03166666666666666,36.01,205.4623333333333
De'Von Achane,905.78,5.869741258741259,589.0,6.2,75.36457864357864,282.3830865800869
