player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Christian McCaffrey,1403.75,1459.0,11.87,14.0,463.76,564.0,3.69,7.0,74.62,67.0,314.6599999999998,395.3
Breece Hall,950.22,994.0,4.44,5.0,482.57,591.0,4.65,4.0,77.07,76.0,265.56600000000003,288.5
James Cook,1090.6,1122.0,7.87,2.0,327.62,445.0,3.02,4.0,39.97,44.0,226.7790000000001,236.7
Rachaad White,1026.73,990.0,7.62,6.0,456.77,549.0,4.61,3.0,64.74,64.0,266.845,271.9
Travis Etienne,1126.05,1008.0,10.57,11.0,432.74,476.0,4.58,1.0,59.09,58.0,283.70999999999987,278.4
Bijan Robinson,1047.76,976.0,4.22,4.0,441.01,487.0,4.62,4.0,68.02,58.0,254.88600000000002,252.3
Joe Mixon,1134.63,1034.0,8.36,9.0,395.8,376.0,2.4,3.0,53.3,52.0,282.0139999999998,265.0
Derrick Henry,1209.86,1167.0,11.94,12.0,176.19,214.0,0.25,0.0,27.47,28.0,223.15099999999987,238.1
Kyren Williams,1195.06,1144.0,11.67,12.0,247.89,206.0,1.35,3.0,34.82,32.0,220.44100000000003,257.0
Tony Pollard,1096.16,1005.0,7.88,6.0,381.69,311.0,1.28,0.0,52.66,55.0,249.89599999999996,222.6
D'Andre Swift,1062.81,1049.0,7.13,5.0,218.58,214.0,1.07,1.0,36.27,39.0,203.09300000000002,201.3
Jahmyr Gibbs,901.32,945.0,8.03,10.0,402.08,316.0,1.71,1.0,54.02,52.0,221.9069999999999,244.1
Saquon Barkley,1097.54,962.0,7.71,6.0,298.87,280.0,1.82,4.0,46.16,41.0,224.67,225.2
James Conner,1061.2,1040.0,5.39,7.0,173.63,165.0,1.06,2.0,27.05,27.0,179.14499999999995,201.5
Najee Harris,1093.81,1035.0,8.16,8.0,183.39,170.0,0.1,0.0,28.39,29.0,211.38199999999995,197.5
Raheem Mostert,1063.14,1012.0,9.11,18.0,130.87,175.0,1.43,3.0,26.44,25.0,181.769,269.7
Isiah Pacheco,999.02,935.0,5.35,7.0,277.52,244.0,1.24,2.0,37.48,44.0,210.98300000000015,215.9
Kenneth Walker III,911.65,905.0,5.08,8.0,272.02,259.0,1.04,1.0,27.93,29.0,225.37299999999996,199.4
Alvin Kamara,725.27,694.0,5.26,5.0,541.5,466.0,3.01,1.0,67.43,75.0,220.808,227.0
Jaylen Warren,761.51,784.0,5.46,4.0,399.52,370.0,1.97,0.0,58.12,61.0,208.93999999999997,200.4
Chuba Hubbard,1076.03,902.0,7.5,5.0,262.1,233.0,0.34,0.0,32.94,39.0,208.33000000000004,182.5
Jerome Ford,752.09,813.0,4.83,4.0,348.81,319.0,1.98,5.0,51.07,44.0,206.85900000000012,211.20000000000002
