player,predicted_rec_yds,predicted_rec_tds,predicted_receptions,predicted_fantasy_points
AJ Barner,318.71,4.093714285714286,30.2,94.28400000000003
Adam Trautman,223.72,2.668688311688312,26.49,80.17899999999999
Andrew Ogletree,223.96,1.5806147186147186,26.61,79.797
Austin Hooper,475.82,3.081666666666667,44.87,111.8630000000001
Baylor Cupp,208.63,1.659027417027417,26.43,83.50099999999995
Ben Sims,224.3,0.7556147186147187,26.52,79.23499999999999
Ben Sinnott,220.46,1.5806147186147186,26.33,81.74899999999998
Blake Whiteheart,220.15,1.5506147186147188,26.23,81.51199999999997
Brayden Willis,216.24,0.8516147186147185,26.49,82.09499999999997
Brenden Bates,207.01,1.659027417027417,26.43,83.64899999999997
Brenton Strange,412.75,2.0,39.68,88.29899999999994
Brevin Jordan,212.06,1.603027417027417,26.16,84.41099999999997
Brevyn Spann-Ford,220.76,0.7556147186147187,26.33,81.13499999999998
Brock Bowers,1180.3,4.853111111111112,110.97,262.3920000000001
Brock Wright,224.15,2.5615194805194808,26.58,80.699
Cade Otton,601.4,3.9932500000000006,59.172,142.04786363636376
Cade Stover,223.52,1.5725036075036072,26.41,80.87499999999999
Cam Grandy,223.64,0.7906147186147185,26.42,83.39399999999998
Charlie Kolar,218.95,1.53634126984127,26.47,79.23499999999996
Charlie Woerner,220.02,0.8346147186147188,26.26,80.98999999999998
Chigoziem Okonkwo,478.12,2.0,52.11,113.30250000000011
Chris Manhertz,206.1,1.638932178932179,25.7,79.20157142857141
Colby Parkinson,350.86,0.98,29.96,77.91
Cole Kmet,475.01,4.04,46.99,117.39199999999984
Connor Heyward,223.84,1.5456147186147187,26.48,80.49599999999998
Dallas Goedert,496.17,2.02,41.99,103.01800000000014
Dallin Holker,219.94,0.7956147186147186,26.25,81.72499999999997
Dalton Kincaid,446.14,2.0185714285714287,44.15,103.14000000000001
Dalton Schultz,528.3,2.0485714285714285,53.28,118.6900000000001
Daniel Bellinger,222.57,0.7556147186147187,26.6,78.97499999999998
Darnell Washington,224.14,1.5525036075036072,26.62,79.04999999999998
David Martin-Robinson,208.73,1.6040274170274171,26.16,83.70299999999996
David Njoku,505.17,4.947666666666667,64.3875,142.32511111111108
Davis Allen,218.33,0.8346147186147188,26.39,82.44199999999996
Dawson Knox,257.52,1.052,26.13,77.76399999999998
Devin Culp,212.36,1.558027417027417,26.23,81.02499999999996
Drew Sample,222.18,1.5331269841269841,25.67,82.04700000000001
Durham Smythe,220.07,0.8346147186147188,25.49,81.222
E.J. Jenkins,216.48,1.6066147186147186,26.17,83.82399999999998
Elijah Higgins,224.23,2.542948051948052,26.66,80.49
Eric Saubert,218.7,1.5456147186147187,25.55,79.95299999999999
Eric Tomlinson,199.1,0.9630432900432899,25.3,83.95657142857141
Erick All,222.08,0.7506147186147186,26.62,83.19299999999996
Evan Engram,360.98,1.0166666666666666,46.94,108.86530303030304
Feleipe Franks,216.59,0.8346147186147188,26.34,80.30599999999998
Foster Moreau,413.1,4.82752380952381,31.37,95.13400000000006
Geoff Swaim,202.68,0.9134718614718615,25.47,82.29357142857141
George Kittle,1097.51,8.09,78.70446031746032,236.35299999999978
Gerald Everett,221.51,0.8006147186147188,25.53,81.943
Grant Calcaterra,337.87,1.022,26.97,75.68299999999998
Greg Dulcich,208.66,1.649027417027417,26.17,83.99999999999996
Harrison Bryant,218.71,0.7506147186147186,26.37,79.63399999999997
Hayden Hurst,202.54,0.91704329004329,25.35,83.8565714285714
Hunter Henry,672.82,2.0,65.76,148.19999999999985
Hunter Long,220.73,0.7556147186147187,26.45,79.37599999999998
Ian Thomas,208.63,1.649027417027417,25.35,83.47899999999998
Isaiah Likely,475.87,5.93,41.85,123.01266666666677
Ja'Tavion Sanders,349.9,0.99,32.04,77.90899999999996
Jack Stoll,219.83,1.603027417027417,26.17,83.94899999999998
Jaheim Bell,218.68,0.8006147186147188,26.43,81.93999999999998
