player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Travis Kelce,1171.43,1338.0,8.65,12.0,92.75,110.0,261.6199999999997,316.3
T.J. Hockenson,925.03,914.0,5.21,6.0,78.95,86.0,216.1339999999998,213.4
T.J. Hockenson,399.23,395.0,3.77,6.0,75.44,86.0,153.95999999999987,161.5
T.J. Hockenson,597.79,519.0,4.07,6.0,79.09,86.0,184.89499999999995,173.9
T.J. Hockenson,926.51,914.0,5.14,6.0,78.95,86.0,215.56299999999973,213.4
T.J. Hockenson,400.3,395.0,3.78,6.0,75.44,86.0,154.16499999999985,161.5
T.J. Hockenson,598.72,519.0,4.08,6.0,78.94,86.0,184.2909999999999,173.9
T.J. Hockenson,927.01,914.0,5.14,6.0,78.95,86.0,216.15899999999976,213.4
T.J. Hockenson,400.45,395.0,3.77,6.0,75.44,86.0,154.77699999999987,161.5
T.J. Hockenson,598.63,519.0,4.07,6.0,78.94,86.0,184.88299999999995,173.9
T.J. Hockenson,925.03,914.0,5.21,6.0,78.95,86.0,216.1339999999998,213.4
T.J. Hockenson,399.23,395.0,3.77,6.0,75.44,86.0,153.95999999999987,161.5
T.J. Hockenson,597.79,519.0,4.07,6.0,79.09,86.0,184.89499999999995,173.9
T.J. Hockenson,926.51,914.0,5.14,6.0,78.95,86.0,215.56299999999973,213.4
T.J. Hockenson,400.3,395.0,3.78,6.0,75.44,86.0,154.16499999999985,161.5
T.J. Hockenson,598.72,519.0,4.08,6.0,78.94,86.0,184.2909999999999,173.9
T.J. Hockenson,927.01,914.0,5.14,6.0,78.95,86.0,216.15899999999976,213.4
T.J. Hockenson,400.45,395.0,3.77,6.0,75.44,86.0,154.77699999999987,161.5
T.J. Hockenson,598.63,519.0,4.07,6.0,78.94,86.0,184.88299999999995,173.9
T.J. Hockenson,924.01,914.0,5.21,6.0,78.95,86.0,216.1339999999998,213.4
T.J. Hockenson,396.82,395.0,3.77,6.0,75.44,86.0,153.78999999999985,161.5
T.J. Hockenson,597.81,519.0,4.07,6.0,79.09,86.0,184.72499999999997,173.9
T.J. Hockenson,925.49,914.0,5.14,6.0,78.95,86.0,215.56299999999973,213.4
T.J. Hockenson,397.89,395.0,3.78,6.0,75.44,86.0,153.99499999999986,161.5
T.J. Hockenson,598.74,519.0,4.08,6.0,78.94,86.0,184.12099999999992,173.9
T.J. Hockenson,925.99,914.0,5.14,6.0,78.95,86.0,216.15899999999976,213.4
T.J. Hockenson,398.04,395.0,3.77,6.0,75.44,86.0,154.60699999999986,161.5
T.J. Hockenson,598.65,519.0,4.07,6.0,78.94,86.0,184.7129999999999,173.9
Mark Andrews,846.33,847.0,4.13,5.0,75.19,73.0,187.76000000000008,188.5
Evan Engram,671.23,766.0,4.61,4.0,69.82,73.0,177.273,174.90000000000003
George Kittle,641.88,765.0,8.26,11.0,58.98,60.0,172.283,202.5
Pat Freiermuth,755.45,732.0,2.76,2.0,67.37,63.0,169.99,148.2
Dallas Goedert,767.24,702.0,3.72,3.0,52.85,55.0,159.75799999999998,143.2
David Njoku,641.85,628.0,3.99,4.0,57.05,58.0,161.468,144.0
Tyler Higbee,646.51,620.0,3.32,3.0,72.49,72.0,144.78699999999995,152.0
Dalton Schultz,640.37,577.0,3.94,5.0,58.64,57.0,139.379,144.7
Gerald Everett,587.12,555.0,2.89,4.0,59.65,58.0,129.616,137.5
Tyler Conklin,522.42,552.0,3.41,3.0,60.03,58.0,129.68199999999987,131.5
Cole Kmet,541.97,544.0,5.97,7.0,48.53,50.0,130.04699999999994,147.3
T.J. Hockenson,882.55,914.0,4.79,3.0,56.66,60.0,185.42799999999988,169.4
T.J. Hockenson,393.56,395.0,3.06,3.0,56.26,60.0,130.5299999999999,117.5
T.J. Hockenson,539.54,519.0,2.95,3.0,60.12,60.0,155.69799999999987,129.9
T.J. Hockenson,883.04,914.0,4.71,3.0,56.66,60.0,184.78399999999982,169.4
T.J. Hockenson,394.63,395.0,3.05,3.0,56.26,60.0,130.52199999999988,117.5
T.J. Hockenson,539.14,519.0,2.94,3.0,60.11,60.0,155.23499999999987,129.9
T.J. Hockenson,883.54,914.0,4.71,3.0,56.66,60.0,185.39399999999986,169.4
