player,predicted_rec_yds,predicted_rec_tds,predicted_receptions,predicted_fantasy_points
A.J. Brown,1080.63,7.0,67.19,215.63047619047637
Adam Thielen,615.78,5.0,48.06,140.425
Adonai Mitchell,313.87,0.5,25.29,78.81599999999999
Ainias Smith,145.61,1.17,25.14,69.82699999999996
Alec Pierce,823.59,7.0,36.93,167.31399999999988
Alex Bachman,158.81,4.68,25.04,73.59999999999998
Allen Lazard,528.12,6.0,37.0,123.85799999999996
Allen Robinson,190.4,1.1542857142857144,25.0,71.89799999999995
Amari Cooper,547.0,4.0,44.0,122.46000000000015
Amari Cooper,250.0,4.0,44.0,93.0
Amari Cooper,297.0,4.0,44.0,97.70200000000001
Amari Cooper,547.0,4.0,44.0,122.70000000000016
Amari Cooper,250.0,4.0,44.0,92.905
Amari Cooper,297.0,4.0,44.0,97.70000000000002
Amari Cooper,547.0,4.0,44.0,122.70000000000016
Amari Cooper,250.0,4.0,44.0,93.0
Amari Cooper,297.0,4.0,44.0,97.70000000000002
Amon-Ra St. Brown,1268.29,12.12,115.21,305.1040000000003
Andrei Iosivas,478.66,6.0,35.67,112.633
Anthony Gould,190.34,0.94,24.94,73.02099999999999
Anthony Miller,168.12,6.027268759018759,24.76,75.14499999999997
Ashton Dulin,188.96,1.1242857142857143,24.75,70.52999999999996
Austin Trammell,182.35,5.985602092352092,25.1,84.44699999999995
Ben Skowronek,199.75,0.94,25.26,73.02299999999998
Bo Melton,182.17,1.0142857142857142,24.85,73.30799999999994
Brandin Cooks,286.74,3.24,26.76,93.79299999999995
Brandon Aiyuk,329.93,0.41,26.37,94.96200000000006
Brandon Johnson,159.5,5.902268759018758,25.2,76.07699999999997
Brandon Powell,194.15,0.98,25.01,73.51199999999999
Braxton Berrios,163.27,4.55,25.08,69.42299999999997
Brian Thomas,1278.92,10.06,87.02,281.943
Britain Covey,155.84,4.5,25.19,73.22499999999997
Bryce Oliver,199.08,0.9142857142857143,25.31,72.91999999999999
Brycen Tremayne,156.53,5.80226875901876,25.25,72.34299999999996
Bub Means,163.04,1.1933333333333334,25.17,72.96199999999996
Calvin Austin III,548.36,4.01,35.8,117.68199999999992
Calvin Ridley,1015.66,4.0,63.94,204.96300000000025
Casey Washington,185.59,1.0042857142857142,25.2,72.21999999999997
Cedric Tillman,316.39,3.22,28.41,101.48
Cedrick Wilson Jr.,242.92,1.24,25.17,79.23499999999999
CeeDee Lamb,1196.01,6.0,100.43,258.06771428571454
Charlie Jones,182.61,1.1,25.2,73.34099999999998
Chris Blair,163.17,5.985602092352092,25.14,74.37799999999996
Chris Conley,197.07,0.9742857142857143,24.93,71.98899999999998
Chris Godwin,574.96,5.01,50.21,134.1539999999999
Chris Olave,388.02,0.96,31.01,91.73400000000001
Christian Kirk,342.4,0.92,26.91,95.31500000000007
Christian Watson,619.7,2.0,28.54,109.69399999999995
Cody White,165.15,5.985602092352092,24.94,74.83099999999996
Collin Johnson,183.08,1.1442857142857144,25.21,72.42799999999997
Cooper Kupp,710.33,6.0,66.99,173.18499999999992
Courtland Sutton,1080.31,8.0,80.89,239.77699999999976
Curtis Samuel,266.46,1.03,28.72,87.96099999999997
D'Wayne Eskridge,164.92,5.109976190476192,25.12,72.99599999999998
D.J. Moore,965.71,6.0,97.99,233.15699999999975
D.K. Metcalf,991.56,5.0,65.83,195.73966666666686
DJ Chark,152.87,1.2733333333333332,25.06,70.45599999999996
DJ Turner,183.99,1.17,24.99,80.02399999999994
Dan Chisena,165.35,4.79,25.18,73.76499999999999
Dante Pettis,178.21,1.2842857142857145,25.0,72.61199999999997
Dareke Young,194.35,1.1242857142857143,25.38,69.62399999999998
Darius Slayton,572.88,2.0,38.83,108.37099999999997
Darnell Mooney,991.89,5.0,63.98,195.33800000000025
Davante Adams,1063.0,7.491770923520923,75.71547402597403,227.38018181818165
Davante Adams,209.0,7.474709235209238,75.47926623376624,141.26548917748906
Davante Adams,854.0,7.470102702852702,75.50470579420579,205.69579820179828
Davante Adams,1063.0,7.507953823953823,76.14316883116884,227.47489177489163
Davante Adams,209.0,7.515987012987014,76.22776623376623,142.28368831168814
Davante Adams,854.0,7.497404761904761,75.78828571428572,206.41857142857148
Davante Adams,1063.0,7.505093073593075,76.09167532467532,227.38223376623353
Davante Adams,209.0,7.516858419358422,76.29422077922078,142.24460206460193
Davante Adams,854.0,7.5014578060828025,76.03824050949049,206.50498734598736
David Bell,176.8,5.84226875901876,25.47,89.70799999999997
David Moore,321.79,3.17,30.95,87.14599999999997
DeAndre Carter,192.69,1.1542857142857144,24.94,73.18199999999997
DeAndre Hopkins,610.0,5.0,56.0,147.086
DeAndre Hopkins,173.0,5.0,56.0,103.29999999999994
DeAndre Hopkins,437.0,4.99,56.0,129.7000000000002
DeAndre Hopkins,610.0,5.0,56.0,147.0
DeAndre Hopkins,173.0,5.0,56.0,103.19899999999994
DeAndre Hopkins,437.0,5.0,56.0,129.6080000000002
DeAndre Hopkins,610.0,5.0,56.0,147.0
DeAndre Hopkins,173.0,5.0,56.0,103.29999999999994
DeAndre Hopkins,437.0,5.0,56.0,129.7000000000002
DeVonta Smith,832.5,7.9944444444444445,67.906,199.532
Deebo Samuel,668.7,3.0,50.93,154.26200000000014
Demarcus Robinson,505.03,7.0058333333333325,29.21,109.10699999999999
Demario Douglas,620.65,3.0,66.05,148.7020000000002
Derius Davis,190.01,3.74,24.96,75.23299999999993
Devaughn Vele,476.58,3.0,40.25,105.64599999999993
Deven Thompkins,144.95,1.05,25.16,72.14399999999995
Devin Duvernay,183.45,0.9742857142857143,25.21,72.28399999999996
Devontez Walker,190.67,1.2442857142857142,25.07,70.35499999999996
Diontae Johnson,356.01,3.01,32.62,99.267
Diontae Johnson,296.56,3.15,30.31,127.3876623376624
Diontae Johnson,146.63,5.707929126429127,28.25,71.37999999999994
Diontae Johnson,146.63,5.7579291264291275,28.34,71.48999999999994
Diontae Johnson,355.98,3.01,32.62,99.411
Diontae Johnson,296.56,3.15,30.28,127.45133333333341
Diontae Johnson,146.63,5.707268759018758,28.15,71.09099999999995
Diontae Johnson,146.63,5.757268759018758,28.24,71.20099999999994
Diontae Johnson,355.29,3.01,32.61,99.85399999999998
Diontae Johnson,295.81,3.15,30.19,128.58947619047626
Diontae Johnson,153.89,5.775602092352091,28.12,71.84599999999996
Diontae Johnson,153.89,5.825602092352092,28.21,71.92299999999996
Diontae Johnson,355.29,3.01,32.61,99.85399999999998
Diontae Johnson,295.81,3.15,30.19,128.58947619047626
Diontae Johnson,153.89,5.775602092352091,28.12,71.84599999999996
Diontae Johnson,153.89,5.825602092352092,28.21,71.92299999999996
Dontayvion Wicks,418.66,5.0,38.78,109.45899999999995
Drake London,1272.97,9.0,100.11,283.75299999999964
Dyami Brown,322.09,1.04,28.39,83.40599999999995
Elijah Moore,537.8,0.92,60.87,115.24900000000004
Erik Ezukanma,161.19,5.872268759018758,25.27,71.50499999999997
Gabriel Davis,266.07,3.37,26.14,83.55999999999996
Garrett Wilson,1104.27,7.0,100.86,253.61200000000005
George Pickens,897.9,3.0,59.0,171.5519999999999
Grant Dubose,155.21,5.825602092352092,25.21,71.94199999999995
Greg Dortch,330.81,3.17,36.86,97.82399999999994
Irvin Charles,194.44,1.1142857142857143,25.34,69.62399999999998
Isaiah Hodgins,157.85,5.902268759018758,25.2,75.36799999999998
Isaiah Williams,156.53,5.825602092352092,25.25,72.34299999999996
Ja'Lynn Polk,181.59,3.66,25.46,71.96799999999995
Ja'Marr Chase,1716.44,16.18,126.3,386.50900000000007
Jacob Cowing,193.61,0.8142857142857143,25.02,71.67399999999996
Jaelon Darden,154.85,1.06,25.22,73.20399999999997
Jahan Dotson,209.39,0.73,25.12,78.96499999999997
Jake Bobo,193.2,1.26,25.18,74.28499999999998
Jakobi Meyers,1025.96,4.0,87.18,217.71800000000002
Jalen Brooks,194.79,1.07,25.3,71.64199999999997
Jalen Coker,477.78,2.04,31.22,97.55300000000003
Jalen McMillan,460.36,7.989777777777778,36.93,115.758
Jalen Nailor,411.08,6.0,27.63,94.23999999999997
Jalen Reagor,179.01,0.8742857142857143,25.16,70.60999999999997
Jalen Tolbert,610.04,7.0,48.94,150.92699999999996
Jalin Hyatt,187.78,1.2042857142857144,25.26,69.92099999999996
Jamari Thrash,183.08,1.2442857142857142,25.3,69.83299999999997
James Proche,189.27,1.03,25.17,73.88899999999998
Jameson Williams,1004.02,7.0,57.91,211.50500000000028
Jamison Crowder,158.81,4.48,25.01,74.35099999999996
Jauan Jennings,974.97,6.0,77.195,214.144
Javon Baker,193.2,1.1742857142857144,25.28,69.44699999999997
Jaxon Smith-Njigba,1126.25,6.0,99.89,253.28999999999974
Jayden Reed,856.56,6.0,54.93,195.69899999999998
Jaylen Waddle,743.88,2.0,57.91,147.3870000000001
Jermaine Burton,194.9,0.9442857142857143,25.07,69.91499999999998
Jermaine Jackson,159.31,5.943935425685424,25.25,74.33499999999998
Jerry Jeudy,1230.08,4.0,90.21,241.61000000000018
Jha'Quan Jackson,182.72,1.1242857142857143,25.32,69.59599999999996
John Metchie,271.51,1.23,25.72,81.42999999999999
John Ross,157.52,5.950602092352092,25.01,74.46999999999997
Johnny Wilson,188.11,1.2742857142857142,25.28,70.76299999999996
Jonathan Mingo,193.67,0.89,25.36,74.45699999999997
Jonathan Mingo,172.92,1.0142857142857142,25.22,69.25899999999997
Jonathan Mingo,170.29,1.1542857142857144,25.18,69.62999999999997
Jonathan Mingo,193.34,0.9,25.38,73.96699999999997
Jonathan Mingo,172.26,1.0242857142857142,25.25,68.71399999999997
Jonathan Mingo,169.63,1.1642857142857144,25.21,69.08499999999998
Jonathan Mingo,198.29,0.99,25.4,74.51199999999999
Jonathan Mingo,178.87,1.1142857142857143,25.25,69.42999999999998
Jonathan Mingo,176.23,1.2542857142857142,25.21,69.83299999999997
Jordan Addison,874.89,9.0,63.0,209.31600000000003
Jordan Whittington,322.15,0.71,25.2,78.44700000000002
Josh Downs,802.92,5.0,72.25358441558441,183.89500000000004
Josh Palmer,583.17,0.96,38.87,104.77699999999986
Josh Reynolds,204.4,1.1642857142857144,25.11,75.08599999999997
Josh Reynolds,185.75,5.058285714285714,25.23,91.38999999999999
Josh Reynolds,160.16,5.898640692640692,25.07,71.77699999999997
Josh Reynolds,204.4,1.1633333333333333,25.07,75.03499999999997
Josh Reynolds,185.75,5.073309523809525,25.19,91.33899999999996
Josh Reynolds,160.16,5.900602092352091,25.03,71.45999999999997
Josh Reynolds,204.4,1.1633333333333333,25.07,75.03499999999997
Josh Reynolds,185.75,5.073309523809525,25.19,91.33899999999996
Josh Reynolds,160.16,5.900602092352091,25.03,71.45999999999997
JuJu Smith-Schuster,222.07,3.59,25.55,81.283
Justin Jefferson,1528.14,10.06,103.14,317.9869999999996
Justin Watson,319.11,3.51,25.26,81.17400000000002
Justyn Ross,161.19,5.872268759018758,25.29,71.50499999999997
K.J. Osborn,152.87,1.2733333333333332,25.15,70.37999999999997
KaVontae Turpin,419.26,2.04,28.63,86.78999999999998
Kadarius Toney,154.92,5.803935425685425,25.16,71.80799999999995
Kalif Raymond,220.99,3.6,25.01,80.24899999999997
Kameron Johnson,153.04,4.489999999999999,24.76,69.41499999999996
Kayshon Boutte,589.46,3.0,42.95,117.95699999999982
Keenan Allen,744.26,7.164259990009989,70.15285714285714,181.64699999999993
Kendric Pryor,159.5,5.902268759018758,25.23,76.07699999999997
Kendrick Bourne,321.59,0.98,27.33,92.28999999999998
Keon Coleman,557.12,4.02,28.46,114.34100000000002
Kevin Austin,180.31,1.0442857142857143,25.15,73.71899999999995
KhaDarel Hodge,197.6,1.1542857142857144,24.87,73.11399999999999
Khalil Shakir,822.04,4.0,75.79,181.708
Kristian Wilkerson,158.51,5.925602092352092,25.18,75.92199999999997
Ladd McConkey,1148.94,7.0,81.8,234.42700000000016
Laviska Shenault Jr.,188.55,0.94,25.29,73.51399999999998
Lil'Jordan Humphrey,298.46,1.13,29.24,84.78899999999997
Luke McCaffrey,202.29,1.07,25.17,78.84299999999999
Mack Hollins,360.67,4.98,29.78,96.18399999999998
Malachi Corley,175.44,1.1742857142857144,24.87,69.49499999999996
Malik Heath,194.13,3.59,25.44,74.55099999999999
Malik Nabers,1201.26,7.003333333333333,108.75,271.1219999999998
Malik Washington,268.0,0.86,26.1,82.86199999999997
Marquez Valdes-Scantling,384.66,4.63,25.16,96.584
Marquez Valdes-Scantling,158.22,4.514285714285714,25.0,69.64899999999996
Marquez Valdes-Scantling,359.15,4.69,25.13,98.85600000000004
Marquez Valdes-Scantling,384.81,4.65,25.09,96.75299999999999
Marquez Valdes-Scantling,163.83,4.553333333333333,24.84,69.49999999999996
Marquez Valdes-Scantling,359.54,4.73,25.04,99.34800000000003
Marquez Valdes-Scantling,384.64,4.64,25.07,96.17199999999998
Marquez Valdes-Scantling,157.56,4.514285714285714,24.9,69.22499999999997
Marquez Valdes-Scantling,359.14,4.7,25.04,98.88800000000003
Marquise Brown,194.2,5.8156020923520915,25.37,126.24428571428574
Marvin Harrison Jr.,884.32,8.0,62.1,198.9958571428571
Marvin Mims,502.8,6.0,38.85,123.40299999999998
Mason Kinsey,158.81,4.68,25.2,73.93199999999997
Mason Tipton,185.66,1.1642857142857144,25.35,70.33499999999998
Mecole Hardman,187.07,0.97,25.03,74.80299999999994
Michael Pittman Jr.,806.72,3.0,69.0,169.00299999999982
Michael Wilson,548.05,4.0,46.98,126.79099999999997
Michael Woods II,154.52,4.423333333333333,25.22,69.67599999999997
Mike Evans,1003.81,11.07,74.3,237.04214285714303
Mike Williams,314.98,1.06,24.8,79.24600000000001
Mike Williams,197.33,1.0142857142857142,24.83,74.89499999999997
Mike Williams,194.43,1.2,24.87,73.74599999999998
Mike Williams,314.98,1.06,24.87,79.32600000000001
Mike Williams,197.33,1.0242857142857142,24.91,74.87999999999997
Mike Williams,194.43,1.2,24.95,73.69999999999997
Mike Williams,314.98,1.06,24.87,79.32600000000001
Mike Williams,197.33,1.0242857142857142,24.91,74.87999999999997
Mike Williams,194.43,1.2,24.95,73.69999999999997
Nelson Agholor,210.92,3.47,25.22,76.999
Nick Westbrook-Ikhine,494.16,9.0,30.63,104.21600000000004
Nico Collins,1005.84,7.004,68.08,211.93500000000014
Nikko Remigio,162.94,4.613333333333333,24.99,69.72299999999997
Noah Brown,448.37,0.95,34.61,96.71600000000004
Odell Beckham Jr.,184.98,1.2242857142857142,24.92,70.00999999999998
Olamide Zaccheaus,504.2,3.0,43.58,107.05599999999998
Parker Washington,395.17,3.03,30.65,89.19099999999995
Parris Campbell,156.5,4.6,25.17,73.97299999999997
Puka Nacua,989.83,3.0,78.1215,206.51299999999995
Quentin Johnston,710.28,8.0,54.97,170.8090000000002
Rakim Jarrett,198.47,0.97,25.32,73.12099999999998
Ramel Keyton,177.55,1.2442857142857142,25.2,69.83299999999997
Rashee Rice,292.62,6.934828282828282,25.5,124.8432857142858
Rashid Shaheed,271.41,5.3886785714285725,25.23,95.93600000000006
Rashod Bateman,756.56,9.0,44.7,170.6710000000001
Ray-Ray McCloud,687.99,0.95,62.06,143.76000000000005
Ricky Pearsall,390.43,3.01,29.06,101.88699999999997
River Cracraft,185.06,1.09,24.84,74.16599999999998
Robbie Chosen,157.52,5.840602092352092,24.84,71.84599999999996
Robert Woods,243.97,0.84,24.98,80.13100000000003
Rome Odunze,735.57,3.0,53.97,150.87799999999987
Romeo Doubs,600.61,4.0,46.0,129.5520000000002
Ronnie Bell,185.39,1.2442857142857142,25.29,69.44699999999997
Ryan Flournoy,193.5,1.02,25.36,73.75299999999997
Ryan Miller,187.61,3.6142857142857143,25.47,73.96199999999997
Scott Miller,197.55,0.9642857142857143,25.23,72.09699999999998
Simi Fehoko,184.93,1.0842857142857143,25.17,71.93199999999996
Skyy Moore,160.96,4.529999999999999,25.26,69.37899999999996
Stefon Diggs,490.74,3.07,46.92,125.8650000000001
Sterling Shepard,323.71,1.04,30.19,92.619
Steven Sims,158.09,0.9133333333333333,25.19,72.26899999999996
Tank Dell,667.04,3.0,50.9,144.51
Tay Martin,180.8,6.2955782828282825,24.83,84.34599999999995
Tee Higgins,911.13,10.0,73.358,221.9493076923076
Terrace Marshall Jr.,160.2,1.0233333333333332,25.18,72.16999999999996
Terry McLaurin,1097.66,13.03,81.77,258.8049999999996
Tim Jones,199.19,0.9542857142857143,25.14,72.16999999999997
Tim Patrick,399.7,2.98,32.72,95.75799999999995
Tom Kennedy,161.19,5.872268759018758,25.12,71.52999999999996
Tre Tucker,538.37,3.0,47.0,124.8829999999999
Trent Sherfield,194.84,1.24,25.06,74.192
Trent Taylor,164.45,6.027268759018759,24.82,75.81799999999998
Trenton Irwin,154.52,1.2333333333333334,25.0,69.71999999999997
Trey Palmer,197.67,1.2542857142857142,25.3,74.22799999999997
Treylon Burks,147.59,4.483333333333333,25.03,72.18799999999995
Troy Franklin,258.97,2.83,27.6,81.11899999999996
Tutu Atwell,562.05,0.11,41.83,102.19199999999984
Tylan Wallace,212.21,1.15,25.17,74.90599999999999
Tyler Boyd,394.74,0.41,38.85,93.56099999999998
Tyler Johnson,296.91,1.11,26.34,83.17299999999997
Tyler Lockett,600.09,1.98,49.01,121.14299999999999
Tyler Scott,188.88,1.14,25.39,70.36699999999998
Tyquan Thornton,161.29,4.713333333333333,25.22,72.03499999999995
Tyreek Hill,962.16,6.0,80.89,222.2640000000002
Tyreik McAllister,157.33,5.943935425685424,24.77,75.14699999999995
Tyrell Shavers,165.58,6.282244949494949,24.94,77.30499999999998
Van Jefferson,297.31,2.71,25.83,82.66699999999999
Velus Jones Jr.,150.92,5.833935425685424,24.77,76.13099999999993
Velus Jones Jr.,150.92,5.833935425685424,24.77,76.13099999999993
Velus Jones Jr.,157.33,5.943935425685424,24.78,74.96499999999993
Velus Jones Jr.,150.92,5.833935425685424,24.79,75.29799999999994
Velus Jones Jr.,150.92,5.833935425685424,24.79,75.29799999999994
Velus Jones Jr.,157.33,5.943935425685424,24.8,74.79799999999994
Velus Jones Jr.,152.9,5.833935425685424,25.13,76.31399999999996
Velus Jones Jr.,152.9,5.833935425685424,25.13,76.31399999999996
Velus Jones Jr.,159.31,5.943935425685424,25.16,75.05299999999997
Wan'Dale Robinson,697.73,3.0,93.12,173.23300000000017
Xavier Gipson,182.22,1.2442857142857142,25.1,70.23599999999993
Xavier Hutchinson,186.68,1.2042857142857144,25.26,69.53499999999997
Xavier Legette,493.79,4.0,49.06,116.97800000000007
Xavier Smith,184.09,1.02,25.0,72.89999999999996
Xavier Weaver,161.19,5.872268759018758,25.28,71.50499999999997
Xavier Worthy,639.04,6.0,59.03,178.65100000000024
Zay Flowers,1058.77,4.0,74.2,210.96700000000004
Zay Jones,195.55,1.0,25.15,73.70799999999998
