player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Cooper Kupp,1472.39,1947.0,14.48,16.0,118.67,145.0,319.1189999999999,437.50000000000006
Deebo Samuel,1324.97,1405.0,6.01,6.0,77.92,77.0,258.0169999999999,338.0
Justin Jefferson,1399.72,1616.0,10.2,10.0,113.84,108.0,299.68199999999985,331.0
Davante Adams,1435.56,1553.0,10.58,11.0,117.21,123.0,313.024,344.3
Ja'Marr Chase,1317.41,1455.0,13.67,13.0,82.72,81.0,269.4810000000001,306.6
Tyreek Hill,1235.09,1239.0,9.58,9.0,109.51,111.0,275.02,298.5
Stefon Diggs,1201.47,1225.0,10.08,10.0,101.89,103.0,266.46500000000003,285.5
Diontae Johnson,1156.75,1161.0,8.37,8.0,101.8,107.0,259.2629999999999,276.40000000000003
D.J. Moore,1154.0,1157.0,4.01,4.0,94.44,93.0,253.00299999999984,237.5
Tyler Lockett,1157.52,1175.0,8.38,8.0,68.86,73.0,217.4089999999999,239.4
CeeDee Lamb,1105.97,1102.0,6.04,6.0,79.51,79.0,225.172,232.79999999999998
Mike Williams,1127.96,1146.0,9.14,9.0,77.84,76.0,228.88899999999987,244.60000000000002
Keenan Allen,1141.96,1138.0,6.02,6.0,101.79,106.0,257.3310000000001,255.8
Michael Pittman Jr.,1095.22,1082.0,6.02,6.0,86.94,88.0,231.8719999999998,236.6
Chris Godwin,1152.19,1103.0,5.01,5.0,96.25,98.0,236.17799999999997,246.4
Tee Higgins,1134.6,1091.0,6.03,6.0,74.07,74.0,221.71599999999992,219.10000000000002
Darnell Mooney,1084.42,1055.0,4.01,4.0,81.62,81.0,219.43599999999998,219.7
Terry McLaurin,1076.1,1053.0,5.0,5.0,78.08,77.0,226.19699999999978,213.5
Brandin Cooks,1061.85,1037.0,6.02,6.0,88.98,90.0,233.35299999999984,231.79999999999998
Mike Evans,1055.91,1035.0,13.61,14.0,73.54,74.0,246.36899999999986,262.5
Hunter Renfrow,1055.81,1038.0,9.14,9.0,97.89,103.0,227.07699999999986,261.1
Jaylen Waddle,1009.52,1015.0,6.03,6.0,98.64,104.0,260.05399999999986,247.8
Marquise Brown,990.13,1008.0,6.04,6.0,90.05,91.0,230.3679999999997,228.3
Christian Kirk,970.27,982.0,5.01,5.0,76.04,77.0,202.90300000000002,206.29999999999998
Amon-Ra St. Brown,920.27,912.0,5.0,5.0,86.67,90.0,210.46100000000013,223.29999999999998
D.K. Metcalf,973.97,967.0,11.42,12.0,76.86,75.0,230.8569999999998,244.29999999999998
Chase Claypool,849.96,860.0,1.93,2.0,58.93,59.0,173.10899999999998,166.6
Kendrick Bourne,770.77,800.0,5.0,5.0,55.56,55.0,148.39999999999998,177.5
DeVonta Smith,921.46,916.0,5.01,5.0,62.88,64.0,198.2949999999999,185.60000000000002
A.J. Brown,866.77,869.0,5.0,5.0,61.97,63.0,190.1109999999999,180.9
Jakobi Meyers,861.3,866.0,1.9,2.0,83.3,83.0,212.5579999999999,182.50000000000003
Amari Cooper,860.72,865.0,8.2,8.0,65.57,68.0,194.24499999999998,202.5
Tyler Boyd,840.47,828.0,5.0,5.0,63.68,67.0,179.481,182.0
A.J. Green,842.44,848.0,3.0,3.0,53.95,54.0,169.70600000000013,156.8
Brandon Aiyuk,841.65,826.0,5.01,5.0,57.1,56.0,172.87599999999998,170.3
Marvin Jones,840.78,832.0,4.01,4.0,69.56,73.0,198.44099999999995,180.2
Van Jefferson,771.94,802.0,6.0,6.0,50.34,50.0,155.89399999999998,168.2
Courtland Sutton,763.24,776.0,1.98,2.0,57.64,58.0,153.005,147.60000000000002
Russell Gage,770.16,770.0,4.0,4.0,62.99,66.0,170.33199999999997,167.0
Mecole Hardman,698.58,693.0,1.89,2.0,58.56,59.0,147.294,144.9
Tim Patrick,728.95,734.0,5.01,5.0,52.69,53.0,152.93400000000003,156.4
Adam Thielen,730.18,726.0,9.85,10.0,63.66,67.0,172.83499999999995,199.8
Marquez Callaway,705.06,698.0,6.01,6.0,46.58,46.0,144.08299999999997,151.8
Cole Beasley,706.63,693.0,0.54,1.0,80.78,82.0,175.00599999999997,157.3
K.J. Osborn,646.97,655.0,7.3,7.0,50.07,50.0,141.20899999999995,158.5
Laviska Shenault Jr.,620.62,619.0,0.74,0.0,60.96,63.0,140.619,129.0
Emmanuel Sanders,616.92,626.0,4.01,4.0,41.64,42.0,132.00099999999983,131.7
Quez Watkins,638.97,647.0,0.7,1.0,41.99,43.0,127.03799999999997,114.0
Cedrick Wilson Jr.,603.1,602.0,6.0,6.0,44.36,45.0,126.88499999999989,142.29999999999998
Deonte Harty,572.08,570.0,3.0,3.0,35.94,36.0,111.29999999999994,115.1
Jarvis Landry,586.07,570.0,1.91,2.0,52.32,52.0,128.34899999999996,137.0
Kalif Raymond,576.53,576.0,4.01,4.0,47.22,48.0,120.60399999999996,132.4
Robert Woods,551.53,556.0,4.0,4.0,45.88,45.0,132.33299999999997,135.2
Donovan Peoples-Jones,599.05,597.0,3.0,3.0,34.01,34.0,111.49699999999996,111.7
Elijah Moore,513.37,538.0,4.99,5.0,44.83,43.0,122.8369999999999,138.20000000000002
DeAndre Hopkins,587.24,572.0,8.27,8.0,42.09,42.0,136.99900000000002,147.2
Bryan Edwards,575.65,571.0,3.0,3.0,33.03,34.0,112.93799999999997,109.1
Byron Pringle,562.48,568.0,5.0,5.0,41.22,42.0,127.87699999999995,128.8
Robbie Chosen,509.98,519.0,5.0,5.0,52.55,53.0,134.261,138.5
Odell Beckham Jr.,523.31,537.0,5.0,5.0,45.72,44.0,125.26899999999995,129.1
Odell Beckham Jr.,512.69,232.0,0.84,5.0,39.58,44.0,105.51199999999996,98.60000000000001
Odell Beckham Jr.,515.35,305.0,5.0,5.0,40.17,44.0,117.58600000000003,105.9
Odell Beckham Jr.,522.09,537.0,4.99,5.0,45.62,44.0,124.51899999999995,129.1
Odell Beckham Jr.,511.55,232.0,0.83,5.0,39.57,44.0,105.50999999999995,98.60000000000001
Odell Beckham Jr.,514.17,305.0,4.99,5.0,40.08,44.0,116.69200000000001,105.9
Odell Beckham Jr.,532.72,537.0,4.99,5.0,45.87,44.0,125.07399999999993,127.7
Odell Beckham Jr.,521.7,232.0,0.82,5.0,39.9,44.0,106.09299999999996,97.2
